Id,SalePrice
2735,133609.40773027233
2736,141335.9150650613
2737,124267.08491517643
2738,134492.74967381463
2739,159408.97338873992
2740,132200.9010683847
2741,147068.85753089897
2742,152313.3929214595
2743,148315.41429602643
2744,144242.25696953884
2745,135468.87004768103
2746,132958.77085347188
2747,155151.28282509523
2748,124770.77132455092
2749,131250.98858703786
2750,134360.25550646606
2751,128739.97582814808
2752,237175.8237818558
2753,151443.5199592666
2754,188742.33828124724
2755,129811.81650634948
2756,88403.84893833724
2757,71146.41235605371
2758,83046.67372618851
2759,154483.03643533963
2760,133849.82892041412
2761,146551.7353172022
2762,145300.78272780761
2763,184725.43827628577
2764,166696.97405432176
2765,263024.6487575563
2766,134502.76828448576
2767,91515.13046567484
2768,128666.57252757752
2769,125959.68358959243
2770,159149.55249949708
2771,120027.21908526575
2772,122119.60432430699
2773,133951.95365816657
2774,136745.93345982773
2775,129916.48546752206
2776,140528.05508285467
2777,145118.54306917914
2778,135798.58001293996
2779,118922.7249972284
2780,105462.92129497844
2781,104292.2322174198
2782,96731.27848193068
2783,104593.01761332087
2784,129797.39656918043
2785,134322.22869890588
2786,74886.78924641176
2787,114793.36474129237
2788,85252.09038832242
2789,215469.0212739034
2790,92058.05038917442
2791,118247.29129457174
2792,70092.96291567806
2793,156899.77554085222
2794,103345.55803853758
2795,118625.37133797412
2796,103270.47421829951
2797,178070.91211401083
2798,115580.4549414652
2799,117871.9294264531
2800,78773.06544107627
2801,110929.95837002245
2802,135515.49987799505
2803,150111.72822169034
2804,145109.95715196527
2805,94808.01139203327
2806,88917.94423302669
2807,154096.27915745167
2808,148208.16506292808
2809,131405.60758111815
2810,138420.66348658083
2811,155987.54942383448
2812,143630.17154078206
2813,151735.52410677972
2814,158778.91544479574
2815,100288.15885237878
2816,243680.33007228246
2817,135929.97349391706
2818,131342.4639385501
2819,176264.46372954553
2820,136314.90479988424
2821,108271.1925986225
2822,181049.5053979838
2823,219870.865057777
2824,175280.14597126597
2825,150997.5323957425
2826,133325.6118075267
2827,140282.74458956762
2828,206826.21465268816
2829,173918.78128304624
2830,235306.37066429242
2831,191966.2011364329
2832,214055.98673901265
2833,286582.7197020954
2834,216102.9570816309
2835,217970.81034243733
2836,193234.15045593213
2837,165624.6234385183
2838,146675.68625742572
2839,181144.08309926858
2840,192066.5671368725
2841,203199.00371420375
2842,217069.3509864489
2843,147422.62450603067
2844,156054.1820281271
2845,123380.33042118908
2846,212829.9247631544
2847,198331.00052583776
2848,213818.8602445074
2849,214518.28099884823
2850,281241.2712826673
2851,233248.8145901943
2852,229359.12910005372
2853,234911.15120939462
2854,139416.63878072627
2855,198757.47122786453
2856,209322.19810753127
2857,191335.19043019656
2858,197120.0683303856
2859,134763.53589344915
2860,124822.70710929904
2861,128848.74610760578
2862,190883.24447171134
2863,118434.3121716703
2864,257145.50328220517
2865,138347.3354726128
2866,134534.4800795136
2867,91054.3801496628
2868,112786.9692261512
2869,120936.88323872205
2870,150202.33184296289
2871,106398.09288436075
2872,60789.460210690544
2873,106984.89237061502
2874,138759.79773460687
2875,116886.79591530787
2876,159252.4516438988
2877,137971.94455549843
2878,165971.9884608507
2879,142835.5482176247
2880,109711.14427801769
2881,139509.02366389206
2882,154020.62206279245
2883,169020.62711532792
2884,184414.40561484144
2885,181445.85821361426
2886,186950.00438377072
2887,103058.26497595293
2888,125560.41048155546
2889,62284.83011195957
2890,81402.74283931643
2891,133933.15292633034
2892,55285.12628330684
2893,103936.26152881929
2894,59585.682740077704
2895,311783.2830415771
2896,288210.22353610804
2897,195288.91837509087
2898,149806.10928186268
2899,226343.11036653005
2900,158234.11616996414
2901,185092.44466020557
2902,182039.4148562171
2903,341932.15707337734
2904,348942.94500716694
2905,100495.54269862431
2906,204710.497026442
2907,115347.68590788686
2908,128155.10981879452
2909,143062.91088846565
2910,83720.90288964848
2911,85103.04925584306
2912,151246.6094749028
2913,86015.62208936014
2914,83121.69474850233
2915,83551.88308600633
2916,83957.86445149776
2917,152840.95736963945
2918,112547.89544552569
2919,232083.59211189052
