Id,SalePrice
2735,137488.27618866178
2736,144786.02913705428
2737,122352.07456937453
2738,123391.32648566666
2739,162768.17499147056
2740,145061.594969246
2741,149707.9039021675
2742,156217.84759632908
2743,155237.12780787997
2744,155691.63725851206
2745,132856.9290071054
2746,141612.21337668216
2747,150836.17127353384
2748,128106.88991356215
2749,131282.52049658823
2750,140067.2923176066
2751,137221.07952574684
2752,221997.17096494886
2753,151134.4152655435
2754,202679.4717303177
2755,131579.71831598628
2756,79312.36007254373
2757,51545.11456271724
2758,80383.04674170952
2759,158749.1334341524
2760,130468.1324649921
2761,156711.71009721895
2762,151507.16087107835
2763,181672.11240303214
2764,150596.18196679853
2765,271765.7980024759
2766,137612.76166510006
2767,92053.22796535453
2768,118833.6702696671
2769,123642.43297042327
2770,143460.42314450705
2771,111876.08535432497
2772,117423.99017640617
2773,171902.58964622626
2774,139526.2721009074
2775,119627.98467027186
2776,138602.79135520052
2777,142189.4399535421
2778,118192.2533452747
2779,122811.88835563998
2780,98838.97642086612
2781,96129.13920143136
2782,101901.40121996184
2783,92984.91855664238
2784,129370.04532208876
2785,136191.9783625308
2786,63793.79492048013
2787,116834.50545239553
2788,75308.31389529926
2789,180752.29729521208
2790,97971.45498019569
2791,121201.6659026626
2792,61847.669261361414
2793,177924.18401073513
2794,93269.71738796873
2795,129505.45557723354
2796,100165.98830981553
2797,195754.07888732612
2798,110915.3948897765
2799,120009.65983041459
2800,63553.22404369304
2801,101158.96058620117
2802,129893.40873379156
2803,149106.46940206795
2804,142919.78195496034
2805,99397.72845698647
2806,78152.88246830498
2807,159292.112527752
2808,147571.6162241656
2809,135607.50617556812
2810,136995.33125241916
2811,161478.997341209
2812,150040.52819612753
2813,133434.84144792514
2814,142473.1755449773
2815,98554.75570873465
2816,270478.8566895225
2817,145811.41514161733
2818,128939.84567354771
2819,157997.77606209303
2820,137321.8957303266
2821,115752.85614659596
2822,220372.90669895793
2823,268589.25622821675
2824,178198.02358237762
2825,149886.7116637008
2826,135342.7208836549
2827,130844.70086485006
2828,212874.15098992703
2829,190402.46164167157
2830,219137.97496027887
2831,185571.91403991933
2832,230230.8948336812
2833,299211.0679041203
2834,210383.5558955326
2835,219648.34774304976
2836,185750.00776000743
2837,146742.89415228582
2838,140263.83526568755
2839,171619.04267384266
2840,204647.57568141978
2841,208497.01019259702
2842,222817.78638675204
2843,156643.80171832498
2844,155600.96973311185
2845,123095.97598972276
2846,215024.3230514684
2847,206524.817335096
2848,207179.6256010617
2849,214297.70916595534
2850,280951.69993685465
2851,235073.72232594746
2852,215558.0475366223
2853,238056.38144460635
2854,139311.0491710871
2855,195443.3546224328
2856,207776.0702989575
2857,181360.4969996457
2858,192264.9159098358
2859,123244.84122424573
2860,129576.35456846625
2861,115431.84115680514
2862,185415.50390425185
2863,117081.63530079376
2864,242780.95198017967
2865,140306.95199401374
2866,130355.48087633502
2867,95910.32097280376
2868,85725.18719770451
2869,122085.9472165658
2870,135941.62970091042
2871,105126.90151545986
2872,47543.840957009925
2873,97324.80993023283
2874,149447.03515984898
2875,108679.79934949707
2876,162427.47905350206
2877,155695.83344581162
2878,171110.63886208175
2879,145712.91331901326
2880,101968.30992924701
2881,138609.4063655384
2882,169355.87992893523
2883,180361.8976589155
2884,195896.60303138988
2885,202060.65503048745
2886,213675.36522710795
2887,90706.24885704595
2888,124885.14601959061
2889,51044.80901363998
2890,69715.65040605614
2891,119736.78590681888
2892,48045.897753659876
2893,94933.33479577088
2894,56934.80419138469
2895,314111.42917695036
2896,288762.33182720037
2897,211929.5696063201
2898,136711.19144841065
2899,212011.43471965735
2900,163789.62725435165
2901,208514.35207175522
2902,183650.86405789363
2903,355586.02159415395
2904,367357.5565207615
2905,93494.66833923291
2906,205371.33407624386
2907,114322.68803943484
2908,138553.07408044356
2909,139238.03690555113
2910,80200.2783055579
2911,80551.04267787494
2912,146651.15199619535
2913,85651.02259871186
2914,72290.27396201326
2915,77030.37788176586
2916,81018.87124240499
2917,165574.3637788977
2918,108039.59459615078
2919,221599.06235774176
